date_utc,NDBC,NWPS
2019-09-17 03:00:00+00:00,0.5,
2019-09-17 03:30:00+00:00,0.5,
2019-09-17 04:00:00+00:00,0.5,
2019-09-17 04:30:00+00:00,0.5,
2019-09-17 05:00:00+00:00,0.5,
2019-09-17 05:30:00+00:00,0.5,
2019-09-17 06:00:00+00:00,0.4,
2019-09-17 06:30:00+00:00,0.6,
2019-09-17 07:00:00+00:00,0.5,
2019-09-17 07:30:00+00:00,0.5,
2019-09-17 08:00:00+00:00,0.5,
2019-09-17 08:30:00+00:00,0.5,
2019-09-17 09:00:00+00:00,0.5,
2019-09-17 09:30:00+00:00,0.5,
2019-09-17 10:00:00+00:00,0.5,
2019-09-17 10:30:00+00:00,0.5,
2019-09-17 11:00:00+00:00,0.5,
2019-09-17 11:30:00+00:00,0.5,
2019-09-17 12:00:00+00:00,0.4,
2019-09-17 12:30:00+00:00,0.4,
2019-09-17 13:00:00+00:00,0.5,
2019-09-17 13:30:00+00:00,0.5,
2019-09-17 14:00:00+00:00,0.4,
2019-09-17 14:30:00+00:00,0.4,
2019-09-17 15:00:00+00:00,0.4,
2019-09-17 15:30:00+00:00,0.4,
2019-09-17 16:00:00+00:00,0.4,
2019-09-17 16:30:00+00:00,0.3,
2019-09-17 17:00:00+00:00,0.4,
2019-09-17 17:30:00+00:00,0.4,
2019-09-17 18:00:00+00:00,0.3,
2019-09-17 18:30:00+00:00,0.3,
2019-09-17 19:00:00+00:00,0.4,
2019-09-17 19:30:00+00:00,0.3,
2019-09-17 20:00:00+00:00,0.4,
2019-09-17 20:30:00+00:00,0.4,
2019-09-17 21:00:00+00:00,0.4,
2019-09-17 21:30:00+00:00,0.5,
2019-09-17 22:00:00+00:00,0.5,
2019-09-17 22:30:00+00:00,0.6,
2019-09-17 23:00:00+00:00,0.5,
2019-09-17 23:30:00+00:00,0.5,
2019-09-18 00:00:00+00:00,0.5,0.40869140625
2019-09-18 00:30:00+00:00,0.6,
2019-09-18 01:00:00+00:00,0.5,0.4306640625
2019-09-18 01:30:00+00:00,0.6,
2019-09-18 02:00:00+00:00,0.7,0.4580078125
2019-09-18 02:30:00+00:00,0.6,
2019-09-18 03:00:00+00:00,0.6,0.499267578125
2019-09-18 03:30:00+00:00,0.7,
2019-09-18 04:00:00+00:00,0.7,0.533203125
2019-09-18 04:30:00+00:00,0.6,
2019-09-18 05:00:00+00:00,0.6,0.54931640625
2019-09-18 05:30:00+00:00,0.6,
2019-09-18 06:00:00+00:00,0.6,0.550048828125
2019-09-18 06:30:00+00:00,0.5,
2019-09-18 07:00:00+00:00,0.6,0.558837890625
2019-09-18 07:30:00+00:00,0.6,
2019-09-18 08:00:00+00:00,0.5,0.587890625
2019-09-18 08:30:00+00:00,0.5,
2019-09-18 09:00:00+00:00,0.6,0.615966796875
2019-09-18 09:30:00+00:00,0.5,
2019-09-18 10:00:00+00:00,0.6,0.63427734375
2019-09-18 10:30:00+00:00,0.5,
2019-09-18 11:00:00+00:00,0.6,0.654296875
2019-09-18 11:30:00+00:00,0.5,
2019-09-18 12:00:00+00:00,0.6,0.681884765625
2019-09-18 12:30:00+00:00,0.6,
2019-09-18 13:00:00+00:00,0.6,0.70849609375
2019-09-18 13:30:00+00:00,0.6,
2019-09-18 14:00:00+00:00,0.6,0.73779296875
2019-09-18 14:30:00+00:00,0.5,
2019-09-18 15:00:00+00:00,0.5,0.759765625
2019-09-18 15:30:00+00:00,0.5,
2019-09-18 16:00:00+00:00,0.5,0.77392578125
2019-09-18 16:30:00+00:00,0.5,
2019-09-18 17:00:00+00:00,0.4,0.80712890625
2019-09-18 17:30:00+00:00,0.5,
2019-09-18 18:00:00+00:00,0.6,0.81640625
2019-09-18 19:00:00+00:00,,0.79150390625
2019-09-18 20:00:00+00:00,,0.7919921875
2019-09-18 21:00:00+00:00,,0.80322265625
2019-09-18 22:00:00+00:00,,0.79541015625
2019-09-18 23:00:00+00:00,,0.78125
2019-09-19 00:00:00+00:00,,0.77197265625
2019-09-19 01:00:00+00:00,,0.76220703125
2019-09-19 02:00:00+00:00,,0.74560546875
2019-09-19 03:00:00+00:00,,0.71923828125
2019-09-19 04:00:00+00:00,,0.68603515625
2019-09-19 05:00:00+00:00,,0.658203125
2019-09-19 06:00:00+00:00,,0.634765625
2019-09-19 07:00:00+00:00,,0.60986328125
2019-09-19 08:00:00+00:00,,0.59326171875
2019-09-19 09:00:00+00:00,,0.59619140625
2019-09-19 10:00:00+00:00,,0.611328125
2019-09-19 11:00:00+00:00,,0.62744140625
2019-09-19 12:00:00+00:00,,0.642578125
2019-09-19 13:00:00+00:00,,0.6611328125
2019-09-19 14:00:00+00:00,,0.6787109375
2019-09-19 15:00:00+00:00,,0.69482421875
2019-09-19 16:00:00+00:00,,0.7177734375
2019-09-19 17:00:00+00:00,,0.7412109375
2019-09-19 18:00:00+00:00,,0.7587890625
2019-09-19 19:00:00+00:00,,0.77978515625
2019-09-19 20:00:00+00:00,,0.8037109375
2019-09-19 21:00:00+00:00,,0.82470703125
2019-09-19 22:00:00+00:00,,0.84619140625
2019-09-19 23:00:00+00:00,,0.86767578125
2019-09-20 00:00:00+00:00,,0.880859375
2019-09-20 01:00:00+00:00,,0.89013671875
2019-09-20 02:00:00+00:00,,0.90185546875
2019-09-20 03:00:00+00:00,,0.91259765625
2019-09-20 04:00:00+00:00,,0.921875
2019-09-20 05:00:00+00:00,,0.9345703125
2019-09-20 06:00:00+00:00,,0.953125
2019-09-20 07:00:00+00:00,,0.98046875
2019-09-20 08:00:00+00:00,,1.0224609375
2019-09-20 09:00:00+00:00,,1.0869140625
2019-09-20 10:00:00+00:00,,1.1689453125
2019-09-20 11:00:00+00:00,,1.26953125
2019-09-20 12:00:00+00:00,,1.3837890625
2019-09-20 13:00:00+00:00,,1.5009765625
2019-09-20 14:00:00+00:00,,1.61328125
2019-09-20 15:00:00+00:00,,1.71875
2019-09-20 16:00:00+00:00,,1.802734375
2019-09-20 17:00:00+00:00,,1.8671875
2019-09-20 18:00:00+00:00,,1.9130859375
2019-09-20 19:00:00+00:00,,1.9365234375
2019-09-20 20:00:00+00:00,,1.9365234375
2019-09-20 21:00:00+00:00,,1.9150390625
2019-09-20 22:00:00+00:00,,1.873046875
2019-09-20 23:00:00+00:00,,1.810546875
2019-09-21 00:00:00+00:00,,1.7353515625
2019-09-21 01:00:00+00:00,,1.66015625
2019-09-21 02:00:00+00:00,,1.5869140625
2019-09-21 03:00:00+00:00,,1.515625
2019-09-21 04:00:00+00:00,,1.4521484375
2019-09-21 05:00:00+00:00,,1.3955078125
2019-09-21 06:00:00+00:00,,1.345703125
2019-09-21 07:00:00+00:00,,1.3017578125
2019-09-21 08:00:00+00:00,,1.2646484375
2019-09-21 09:00:00+00:00,,1.23046875
2019-09-21 10:00:00+00:00,,1.1982421875
2019-09-21 11:00:00+00:00,,1.16845703125
2019-09-21 12:00:00+00:00,,1.13818359375
2019-09-21 13:00:00+00:00,,1.10595703125
2019-09-21 14:00:00+00:00,,1.0732421875
2019-09-21 15:00:00+00:00,,1.04052734375
2019-09-21 16:00:00+00:00,,1.0048828125
2019-09-21 17:00:00+00:00,,0.9677734375
2019-09-21 18:00:00+00:00,,0.93115234375
2019-09-21 19:00:00+00:00,,0.89306640625
2019-09-21 20:00:00+00:00,,0.85400390625
2019-09-21 21:00:00+00:00,,0.81689453125
2019-09-21 22:00:00+00:00,,0.78076171875
2019-09-21 23:00:00+00:00,,0.74462890625
2019-09-22 00:00:00+00:00,,0.70947265625
2019-09-22 01:00:00+00:00,,0.67431640625
2019-09-22 02:00:00+00:00,,0.63818359375
2019-09-22 03:00:00+00:00,,0.60302734375
2019-09-22 04:00:00+00:00,,0.56884765625
2019-09-22 05:00:00+00:00,,0.534912109375
2019-09-22 06:00:00+00:00,,0.501220703125
2019-09-22 07:00:00+00:00,,0.46875
2019-09-22 08:00:00+00:00,,0.437255859375
2019-09-22 09:00:00+00:00,,0.406982421875
2019-09-22 10:00:00+00:00,,0.37890625
2019-09-22 11:00:00+00:00,,0.353515625
2019-09-22 12:00:00+00:00,,0.330322265625
2019-09-22 13:00:00+00:00,,0.310546875
2019-09-22 14:00:00+00:00,,0.292236328125
2019-09-22 15:00:00+00:00,,0.27587890625
2019-09-22 16:00:00+00:00,,0.2607421875
2019-09-22 17:00:00+00:00,,0.24658203125
2019-09-22 18:00:00+00:00,,0.2330322265625
2019-09-22 19:00:00+00:00,,0.2203369140625
2019-09-22 20:00:00+00:00,,0.2103271484375
2019-09-22 21:00:00+00:00,,0.2021484375
2019-09-22 22:00:00+00:00,,0.1971435546875
2019-09-22 23:00:00+00:00,,0.1949462890625
2019-09-23 00:00:00+00:00,,0.1942138671875
2019-09-23 01:00:00+00:00,,0.1956787109375
2019-09-23 02:00:00+00:00,,0.203857421875
2019-09-23 03:00:00+00:00,,0.210693359375
2019-09-23 04:00:00+00:00,,0.2135009765625
2019-09-23 05:00:00+00:00,,0.2294921875
2019-09-23 06:00:00+00:00,,0.2449951171875
2019-09-23 07:00:00+00:00,,0.249267578125
2019-09-23 08:00:00+00:00,,0.2650146484375
2019-09-23 09:00:00+00:00,,0.281982421875
2019-09-23 10:00:00+00:00,,0.28564453125
2019-09-23 11:00:00+00:00,,0.2969970703125
2019-09-23 12:00:00+00:00,,0.3153076171875
2019-09-23 13:00:00+00:00,,0.326171875
2019-09-23 14:00:00+00:00,,0.3389892578125
2019-09-23 15:00:00+00:00,,0.358154296875
2019-09-23 16:00:00+00:00,,0.3734130859375
2019-09-23 17:00:00+00:00,,0.3828125
2019-09-23 18:00:00+00:00,,0.3912353515625
2019-09-23 19:00:00+00:00,,0.3968505859375
2019-09-23 20:00:00+00:00,,0.400146484375
2019-09-23 21:00:00+00:00,,0.4053955078125
2019-09-23 22:00:00+00:00,,0.4075927734375
2019-09-23 23:00:00+00:00,,0.4072265625
2019-09-24 00:00:00+00:00,,0.4090576171875
